text,aspect,label
milk not received yet booked wednesday,milk,0
after small glitch which the help desk sorted out super fast,sorted,0
love airtable but the ipad apps not complete with its features,ipad,0
sure give your new email,email,1
easily payment can make,payment,1
syncs all notes across devices,devices,2
well nothing works for you guys pathetic service dishonest customer service falling apart app and very good testing people temper all,service,0
have wait for minutes able use this app simply just stuck notion logo,app,0
are team and only one has access the home page,team,1
easy order and quiet deliverg,easy,2
your plan canceled and refund for the charge initiated,refund,0
the best app for productivity,app,2
not want use any template since have already created the slides powerpoint,template,0
keyboard hides the note field when typing into,field,1
faced the same issue for four days resolution,resolution,0
will have try download the video one more time there are still some problems will let you know thanks for yor help,download,1
adelinethewong creating and sharing notionhq templates,sharing,2
please cancel account and erase details too after the refund,refund,0
you can start off with day trial either the plans test out,plan,1
amazing app,app,2
ust wan purchse the temple can download the video only,video,1
experiencing difficulty registering complaint the app when call customer help line standard answers like there complaint registered and close the call let some body call this number and resolve our problem,app,0
databases take too long load,databases,0
genius app perfectly notepad simply database,app,2
small learning curve but exceptional means manage any project you can conceive,project,1
syncs all notes across devices,notes,2
the app itself great but the start time awfully frastrating,app,2
says that accidentally added member his workspace and reverted the workspace old team workspace and cannot anymore find the current workspace working,workspace,1
you create free plan like this many people will use and affect the quality and the speed rending invideo wonder why got problem while render and edit video,speed,0
missing notes not remember all them,notes,0
needs integrate with outlook,integrate,0
really powerful and feature rich app,app,2
try sale curd and chakka also,curd,0
since day requesting provide thermo bag but till date not received resultant most the time milk are spoiled,milk,0
there were one the top right one the middle and one the bottom left few below deleted them test its working fine,delete,1
will that work facebook cover mobile,mobile,1
yes you can create videos the free plan,plan,1
place all the links into table can you convert those all embed,table,1
the app very customisable which something that you would want personal organizer app,app,2
offers cashback promotions product discounts while starting you given more discounts but now nothing watse,discounts,0
pls stop membership access for free delivery,membership access,0
the first time use iphone down notion app but now would like start computer,iphone,1
the platform does not work has been taking off the web for days,,0
notionhq hey guys having issues with latex equations showing invalid throughout workspace that were,workspace,0
what happened that created new workspace within workspaces and moving page this workspace instantly disappear,workspace,1
icon that appears the left hover and selects color change the background color highlighting the text and clicking the change the text color,color,1
every change made does not get saved,saved,0
just checked downloading laptop,downloading,1
how can know the status storage,storage,1
after downloading the app tried sign but could not because asana not available location sudan although sudan name has been lifted from the state sponsors terrorism list,list,1
will let you know later when buy,buy,1
also got notification payoneer,notification,0
great note taking app but require complete offline mode like evernote,app,2
this the best app have come across,app,2
agile and accurate,agile,2
really good and easy database program recommended,recommended,2
have not clue how this app works,app,0
minimum order zero delivery charges also better customer care service with quick responses,delivery charges,0
have any opportunity for first month not yearly plan,plan,1
the application very good case would like asana have student plan,student,1
good products good service,service,2
neat and clean business dealing,clean business,2
supplying milk before 7am,milk,0
these notionhq advices for building dashboard for maximum productivity are awesome whizoe,dashboard,1
really appreciate your efforts,app,2
service good but not reliable,service,0
love using air table for generating ideas copy and assigning media posts articles tweets and more,table,2
escalate tier not valid response need help the user restore the deleted page what relevant information for resolution have you gathered,restore,1
how edit photo video,edit,1
can you stay with until apply the code,code,1
idea notion the best workspace application ever,application,2
can you please try converting them mp4 and uploading,uploading,0
this app perfect for productivity,productivity,2
asana essential part business,business,1
organise your tweets the way you want,organise,1
you cannot use paid templates professional plan,templates,1
for example here the first column link between mois exercice exercices,column,1
please allow zoom images will make the function whole lot better,please,2
but would better app improves the android version,app,0
after that clicked one page which was listed that list view and found out that every contents text that page was gone for good,listed,0
previous card expired aded another one but the payment not going through,pay,1
products availability delivery delivery time discounts offers,discounts,0
but canceled week ago and was charged today something,canceled,0
rxcelente only that they should increase the capacity the time uploading 20mb videos today nothing,uploading,0
unfortunately not possible enter task start and finish dates,dates,0
for free app awesome,free,2
found the url the page not working the moment,url,0
unable anything besides create task and add notes which can done hundreds other apps,task,1
experience this app samsung tab horrible and really unusable,app,0
there offline use,offline use,0
the interface nice opening takes forever,interface,2
timely supply items,supply items,2
refresh the screen will loose the progress,screen,0
deliveries not done due operational constraint,deliveries,0
you have cheaper option for monthly payment business let know,cheaper,0
instead shows the link download,link,0
this app have potential path become productive human,app,2
when signed couple friends warned about the delivery issues frequent cases delay cancellation but still signed,delivery issues,0
does not work desktop app,desktop,0
overall the best app found,app,2
the first scene the time line,scene,1
can log with google account,log,1
you are the business yearly plan,plan,1
think the best app that use,app,2
extremely powerful functional and useful software that use for everything desktop,desktop,2
yes you can cancel anytime,cancel,1
you guys promise deliver breakfast items and always fail consistently delivery not done package badly done moreover heavy veg fruits top milk packs you need packs thing neatly plastic carboard,heavy veg,0
however did not know notion does not work offline android,offline,0
did not even know was getting charged,charged,0
hoping more features and some customisable shortcuts take quickly the notes without have open all the time the app and looking for the page where create the new note,app,2
communication only regret but imorivement vegetables and fruits return policy can recommend buy only branded packed items,vegetables,0
right place delivery,right place delivery,2
are you sure will not get included when export,export,0
not trust your deliveries all,deliveries,0
awesome,awesome,2
yes the page still accessible via search and because have favourite,search,1
app really great for all blog lecture notes and everything,blog lecture,2
hello did the requested left and logged again and still still can not download project could you help please,project,0
excellent task manager but big downside,big,0
shpigford considering this just happened while trying log notionhq going have with,log,1
increase reliability delivery and safety awareness the delivery person make the product available unable use super access its value,safety awareness,0
service charges and assured timely delivery,service charges,0
anyone buying things less than 500 you charge them the delivery fees,delivery fees,0
making charts should available part tables,tables,1
will these account have individual access different email and password,account,1
must have for project collaboration,collaboration,1
info advance for non delivery and difficult connect with you for any problem and charging unnecessary additional fees,delivery,0
but desktop version awesome,desktop version,2
apparently when evernote limits you two devices free plan they include signing through browser,free,1
very good tool for organizing jobs into groups,groups,1
firstly there one most annoying thing that need sorted which freezing when you new notes freezes and you can not click other notes,freezing,0
prmpt and timely,timely,2
ecrit you are always welcome terence and please drop line anytime something comes from notion,line,1
the app feels too cumbersome and limited compared the usability the website computer,website,1
checked admin mode that has only one active workspace the other one deleted per team lead found related task that might help what you think the resolution should,workspace,1
web version cool,web version,2
you template,template,2
last week the subscription amount users was debited credit card and our subscription still valid for users who are what necessary for the moment since then have sent messages through the website the support option describing the whole fact and they not return,subscription,1
will become good the desktop version soon,desktop version,2
can not delete notifications electron mail,notifications,0
replace the media the scene again and export please,scene,1
the institution sent link through this application dictate data there problem fill out the form,link,1
bug only desktop app not safari,safari,0
mean feels unresponsive think devs made some android port from ios cannot satisfied with the smoothness the app,app,0
stop charging service fees already your products are expensive,service fees,0
even switched keyboard from qwertz german qwerty english for notion and davinci resolve,keyboard,1
see you are professional lifetime plan and you cannot use premium features and use them you will have upgrade business unlimited plan,premium,1
and you charge delivery charge which not acceptable,delivery,0
always have the items which are included your list available,items,1
ipad pro,ipad,0
truly life changing app,app,2
hello please cancel subscription and refund,subscription,1
have purchased fruits like watermelon and puppaya the quality very poor did not expect you will supply like this,fruits,0
overall very good platform which has most the features was after but the deal breaker for was the inability display recurring events individually the calendar,calendar,0
very fine bestom best,,2
future paid features are added for free you you are premium customer,paid,1
but prefer the desktop version because sometimes notion app gets stuck the logo screen and randomly logs out and way less functional but still love,desktop version,2
notionhq would wounderful all databases made button template changes when changes template itself,template,1
does not work phone,phone,0
but cancelled the days trial sure,trial,1
only had home screen widgets that would amazing,widgets,0
the desktop app the best thing have ever used for college,app,2
please bring back swipe actions the tasks screen,swipe,0
speed has increased,speed,2
the mac app slow and the android still loading while write this review,mac app,0
poco habla mejora rendimiento notionhq desde viernes sabado lei uno sus ingenieros,rendimiento,2
select the video the scene and click trim,trim,1
you using ipad and sign into airtable with your google account don waste your time sign doesn work,sign,0
please make sure that delivery daily,delivery,0
please provide feature see notes create update them without going into the specific notebooks,notebooks,0
collect delivery charge the basis number occasion and not per item,delivery charge,0
downloaded now,downloaded,1
failed create subscription please check the card details and try again,card,1
the curd ordered twice was expired,curd,0
would like cancel free trial however there does not seem button for that,button,1
may know the difference upgrade unlimited plan,upgrade,2
really useful app when finally loads and opens,app,2
this app great for managing journals todo tasks habits notes bookmarks all one,habits,2
only major problem how slow the application both mobile and desktop,application,0
business plan for month 120 year,plan,1
have run into some real trouble having made changes and deletions linked data base withouut realizing and have seem have instantly ruined the planning and tracking about people team,data,0
please use invideo from computer laptop,laptop,1
super useful for our small people team,team,1
app start are too slow,app,0
keep goin with update and surprise with the great apps yours,apps,2
and want change into korean,korean,1
hope you guys can make more lighter for android users like who has 2gb ram,android users,0
information regarding cancelling product delay delivery,product,0
can you fix the voice over scene 2min mark please,scene,1
prices are high comparing market and vegetables are not good quality,prices,0
one the best apps that have used quite sometime now,app,2
but looking through the built templates gave really thorough idea what notion can,notion,2
for the scene just click and click the trash icon that comes above,scene,1
your organization must not hospital organization involved with health insurance group health plans related organization agree these terms and conditions are you interested the monthly annual team plan,annual,1
love hopefully put more free stuff really thank you,free,2
notion literally dream come true for anybody that needs structured and organized filing system,notion,2
what would really take the next level though would adding notes option for ipad and creating widgets for both ipados and ios,widgets,0
youtubecreators currently planning out all content ideas notionhq,planning,2
app not working properly customer support needs human touch,customer support,0
notionhq template,template,2
increase product range and price competitiveness,price competitiveness,0
listen complaints and try rectify,listen complaints,0
good app but every time open takes seconds load,load,0
next wish there was way input handwritten notes does not have full fledged feature like onenote just the ability sketch diagrams notes and input alongside typed notes would massive change,typed notes,0
see does that turn off the music for just that scene,music,1
how change the timing the scene timeline showing disabled,scene,1
but now point where need find way move huge content archive from dropbox over notion our growing team will have access the future,archive,1
please refresh the page and check the last exported video once its processed,export,0
inline gallery view not under toggle and the bug usually happens when the card medium size,toggle,0
prompt and scheduled supply,prompt,2
seems far but widgets,widgets,0
ios app defaults list view and incomplete tasks matter how many times change board and all tasks,board,1
new bills coming anymore,bills,0
043 team goals notionhq template,template,2
you can not degroup but you need click the text inside for editable its small increase the text box size bit you are able click the right place,text,1
did extensive research and asana seemed the best resource for companies needs however not syncing from mobile desktop and vice versa,syncing,0
can you put trial for business plan,business plan,1
please add dark theme and subtasks indicator,subtasks,0
here tip maybe you guys could consider improve the efficiency workflow which quickly add webpage link snapshot the notes through chrome edge plugins,workflow,1
complaint curdly milk supply 2020 and not received coffee sample 2020,milk,0
one star away from becoming best note taking app,note taking app,2
actually what was looking for todos check off without kanban doens but kanban where good sync over devices,sync,0
does asana going dark mode theme,dark mode theme,0
apologies see there only scene the video,scene,1
really annoying you only use ios,ios,0
your delivery guy not delivering milk packet door step the cool bag,delivery guy,0
the best taking note app have ever used,note app,2
request add change email domain for saml single sign workspace 4fdd17a7 2b64 446f 8635 d85ed391b6dc,workspace,1
this app has been very helpful helping organize and prioritize tasks,prioritize,1
does not allow editing list format you need click each record and form opens,list,1
have notebook containing 191 notes evernote want import all those notes notion but when the import task finished only the latest notes were imported,notebook,0
please note that not hooked your app check the status delivery,delivery,0
user friendly and aesthetically pleasing,user friendly,2
dulanisunny telangamol notionhq aliabdaal have not watched any youtube videos about notion yet,youtube,1
notionhq notion will not load for safari v13 macos catalina,safari,0
you guys promise deliver breakfast items and always fail consistently delivery not done package badly done moreover heavy veg fruits top milk packs you need packs thing neatly plastic carboard,consistently delivery,0
poor service service fees too high and irrational behaviour customer service,customer service,0
offline support,offline support,0
for all new projects you can upload the logo the brand presets,logo,1
not miss the customer service just fabulous,customer,2
recently downloaded and the free tools and integration are awesome,free,2
hey notionhq can you please make the text line next disclosure triangle also please unwrap the content,text,1
completely unhappy with the inability delete account,account,0
prices groceries are very high compared others,prices,0
improve your delivery service,delivery service,0
the online desktop view this platform amazing,online,2
you stopped your service short notice without giving valid reason,service,0
how can see the names headers when using gallery view notion page within the sidebar,sidebar,1
with the lifetime unlimited premium plan you can get unlimited videos exports month unlimited premium videos month,unlimited,2
service and quality the products,quality,2
notion such amazing app and site have not taken advantage all the features,app,2
reliability and prompt clear and transparent communication case delivery failure,reliability,2
the greatest note taking app use laptop,app,2
see the count for remove the background exhausted,remove,1
best notetaking app have used,notetaking app,2
remove delivery charges minimise rs2 like bbdaily,delivery charges,0
can you add flashing color banners create alerts for example logistic chart the app and your website,chart,1
thx for the wednesday upload,upload,2
the most recent problem where the table pages will not even display the tables and because use these tables often infuriates even more,table pages,0
stop charging delivery fee,delivery fee,0
and add 1part text,text,1
have been using every day since 2013 have tried others but certainly this the best,every day,2
customer care and app not active,app,0
even when delete appears the download,download,0
linkedin profile,file,1
the keyboard left open the submit button hidden there way scroll,button,0
was not until reset wifi and switched online mode for notion that the text suddenly disappeared,reset,1
helped organize everything need,organize,2
more variety prompt delivery and good quality,quality,2
yes have option pay either via paypal card whatever suits you best for which can share link chat,card,1
how make the monthly payment invideo tryal expires tomorrow,payment,1
that way the price will reduced accordingly the end the trial,trial,1
just uploaded video made youtube and there was copyright claim the music from your music library,youtube,1
this app can everything you would hope for and more,app,2
the best app ever,app,2
timely service,timely,2
project planning,project,2
does affect the existing uploaded files any way downgrade,files,0
how well our data protected this team plan,data,1
have just upgraded plan but still showing the istock watermark the clip,upgrade,1
takes forever open the app,app,2
not deduct money from account without knowledge,deduct money account,0
looking for the heading where can find deleted items,deleted,1
aprilynnea notionhq nothing share tip now but learn from the start,share,1
the only option log into app for the first time with existing account send magic link email avoid password,log,1
unlimited videos exports month unlimited premium videos month,unlimited,2
airtable great but wish desktop features like airtable apps calendar view and forms were available ios and ipados,view,1
have iphone and constantly having turn phone sideways click things delete things,iphone 11,0
have used notion desktop wanted try out iphone however the app already does not open first time downloading,desktop,1
daily without fail delivery before and vacation facilities,delivery,2
however still does not compare the desktop version the notetaking interface still lacking,interface,0
the images show three tasks with relations content projects product projects,projects,0
airtable ios very very limited,ios,0
sometimes when you drag and drop video there suggestion advising make fits the exact length the text sometime you have guess,drag drop,0
see now the not really good deal,good deal,0
all the paid templates would free use,free,1
very flexible and fast,flexible,2
delivery time and cancellation any time,delivery,0
may know what the file type and size you are uploading,uploading,1
would like the developers add support for gdscript programming language code block and mind maps,gdscript programming language,1
have been using asana extensively manage both tasks and communication throughout all branches the company,communication,1
have question regarding editing for youtube vidoes,youtube,1
the sans serif font roboto which may make easier your job because default typeface,roboto,0
good and prompt service,prompt service,2
early morning and quick respone and your milk supply boys are also sincere,respone,2
had subscription for eggs for week,eggs,0
hey guys can you help please with some questions about embding files from different google tools notion,file,1
not being able access from cell phone,cell phone,0
therefore besides milk not purchase anything else,milk,0
when choose genre music songs show,songs,1
but the very first time the number vatid shortened one digit,first time,0
timely delivery,delivery,2
see you were business monthly plan but was cancelled,plan,1
you all know how build project management software that really optimized workflows and streamlines communication,streamlines communication,0
not remember old password,password,0
your delivery guys does not give the delivery door step,delivery guys,0
after being able sign with apple immediately enjoyed using airtable put game and movie collections and some other ideas thought because how flexible airtable,sign,1
how remove all logos from the side bar,logos,0
improve support and delivery time and correct quantity,correct quantity,0
plz work the prices offered fruits and vegetables,prices,0
you look pinterest pin you will see what mean with the black screen the start,pinterest,0
found past versions class notes from the page copied and pasted from before split class notes into the three sub pages which such topic operations but not have access because account only allows restore versions within days and now requires pay just receive notes back,pay,1
hello recently purchased the business plan with off promo code for the year,purchased,1
only problem that can not even open this app because always stuck the notion logo for really long time,app,0
you could have two workspaces one for khealth and the other for hydrogenhealth where they both have saml configurations for their respective domains and any pages that need shared,saml,1
want define calculation expression column even ios app,ios,0
slowly adding useful features but still gimped,slowly,0
too slow load,slow load,0
free plans not even have watermarks,watermarks,2
the option put layer ahead below not appearing,layer,0
prompt delivery and nice bag,delivery,2
there images with editable text,image,1
excellent app for note taking and cross platform usability,note,2
take all notes this app use for scheduling things,app,2
agree that this overwhelming app first but stick with,app,2
expected polished product but have bugs,bugs,0
its free are enough least for have amazing template collection that you not have create yourself,template,2
app great for laptops but not for androids,app,2
good products but more items added and last order should allowed till clock night,products,2
even ran video that added even more levels complexity but not option for font sizing,complexity,0
wrote earlier about problem was having with message the app was giving about waiting for the assets load,load,0
really need all views ios app,ios,0
please offer your services promised,services,0
please not disclose the deal and price anywhere custom deal and will not able accommodate others,price,1
really missing the opportunity switch between two more accounts,accounts,0
try updating the delivery status advance promptly make the necessary changes upfront you have been updating the delivery status delivered even when you have not had dispute for you change,delivery status,0
since the last update the application does not open,update,0
the asana ios app has improved significantly,ios,0
although notion itself brilliant the android app slow buggy broken and completely unusable offline,android app,0
think notion quite good,notion,2
can generate video for facebook ads facebook story ads instagram video ads,ads,1
you are getting error then try another card that the only way you can take trial,card,1
new video editing interested the business plan for editing,editing,1
iphone when highlight more than one block text the page starts scroll endlessly the end the page without highlighting the full block,,0
not native android windows web site also not great horizantal scrolling for kanban inline then how can use the feature,windows,0
would love see them improve syncing between devices before more new features,devices,0
evernote never had this problem,evernote,0
and clicked upgraded business yearly,yearly,1
but everytime add guests they are beins trasnformed into members the workspace,add guests,1
chose not use the tool and are now trying cancel within the day free trial,trial,1
colors can change are too less,colors,0
could you please help change the email address account,email,1
how remove the music from video draft,music,1
during covid lockdown you proved youself disaster totally undependable,proved youself disaster,0
and dark mode not exactly dark,dark mode,0
perfect for managing activities and organizing projects,projects,1
what use ten sec only videos one project means can not use istock again this month right,istock,1
the web app has seriously changed the way organise myself and hands down knocks out all the competition such evernote and one note but the notion app little clunky navigate,web app,0
how can embed image from link gallery template,image,1
have requested for super daily bag multiple times but have not got yet,bag,0
you can try out the trial you like you can continue you can cancel the end the trial,trial,1
miss the german language,german,0
help with the project,project,1
service all means improved,service,2
the quality fruits was pathetic and was the main reason stopped ordering from supr,fruits,0
proper response our queries,proper response,0
give proper solution for problems and supply good quality items,quality,0
organise everything into one hub,organise everything,2
excellent digital calendar app,calendar,2
deleting has not been changed ill have look,deleting,1
two factor identification broken the app enter code and can get the keypad disappear advance through into account,broken,0
that scrolling option not showing,scrolling,0
the best way notified via youtube,youtube,1
stunning user interface and variety options easily collaborate with your team,interface,2
are going take notes about the events and shar,notes,0
use super daily only for milk other oavked groceries,daily,0
many cancelled orders plus the booking milk curd wrong had pin point missing curd last month not act like street vendor,curd,0
and there way cancel payment even pay fee,pay,1
run entire small business customer management database off airtable,database,0
for the free personal plan you can only upload files 5mb each not total,file,1
provide reset password instructions,reset,1
happy answer any questions that you may have about security,security,1
good but some times can not get which wants like milk bread etc available after two days,milk,0
third thing enabling more editing the text like using toggle and numbered list and changing font size and others the same moment,editing,2
possible create keyboard shortcut for locking unlocking page,shortcut,1
can you help find more public knowledge bases and support sites made with notionhq,support,1
food quality and price,food quality,0
almost perfect organising and sharing notes,sharing notes,2
yes you can add sound effect sfx from left panel and add background music you can also upload your own sound effects and add,music,1
absolutely love this app however uses mobile are limited compared full desktop experience which usually use,app,2
want toggle todo number list all one control unit,list,1
next question the business plan wht does mean istock clips,business plan,1
products and timely delivery,delivery,2
you start subscription through the appstore assume that one can also cancel the app store but you start subscription from the web app difficult stop mobile,subscription,0
will mention the reset app and clear local data some desktop users,data,1
notion has all have tasks lists sprint planning shared lists docs general notes all one place,general notes,2
the error might because the limit which invideo has upload videos youtube,youtube,1
but according plan have 10gb storage,plan,0
for the last scene the project want add the badges logos various media like youtube spotify apple podcast etc,media,1
even switched keyboard from qwertz german qwerty english for notion and davinci resolve,english,1
best soft for remote team management,remote team,1
this the most productive and usefull app the appstore please please please change the icon the app and create new one,app,2
love the app works very well but the recent update mobile app make way too,app,2
database where have multiple views enabled sometimes the app just refuses load particular view anything that view,views,0
the mere act opening the notionhq tab makes feel like productive person,opening,2
have shared web now and added the link here,web,1
why the members who regularly buy milk has pay service charge,service charge,0
best feature rich productivity app ever,app,2
